variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),140,ug/L,24,LC50,MOR,A,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),537,ug/L,48,LC50,MOR,F,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),434,ug/L,24,LC50,MOR,F,plants,Soil,,Glycine max,Glycine max,G. max,max,Glycine,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),229,ug/L,48,LC50,MOR,F,plants,Soil,,Glycine max,Glycine max,G. max,max,Glycine,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),2e+07,ug/L,24,LC50*,MOR,F,plants,Soil,,Elymus repens,Elymus repens,E. repens,repens,Elymus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1e+05,ug/L,96,LC50,MOR,F,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1e+06,ug/L,96,LC50,MOR,F,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),9450,ug/L,24,LC50,MOR,U,plants,Soil,,Bromus inermis,Bromus inermis,B. inermis,inermis,Bromus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),12910,ug/L,24,LC50,MOR,U,plants,Soil,,Bromus inermis,Bromus inermis,B. inermis,inermis,Bromus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),4320,ug/L,24,LC50,MOR,U,plants,Soil,,Bromus inermis,Bromus inermis,B. inermis,inermis,Bromus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),6210,ug/L,24,LC50,MOR,U,plants,Soil,,Chloris submutica,Chloris submutica,C. submutica,submutica,Chloris,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),116000,ug/L,96,EC50,POP,F,plants,Soil,,Dactylis glomerata,Dactylis glomerata,D. glomerata,glomerata,Dactylis,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),5000,ug/L,96,EC50,POP,F,plants,Soil,,Digitaria sanguinalis,Digitaria sanguinalis,D. sanguinalis,sanguinalis,Digitaria,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),3.98,ug/L,72,LC50,MOR,F,plants,Soil,,Panicum capillare,Panicum capillare,P. capillare,capillare,Panicum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),3200,ug/L,96,LC50,MOR,F,plants,Soil,,Panicum dichotomiflorum,Panicum dichotomiflorum,P. dichotomiflorum,dichotomiflorum,Panicum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),3500,ug/L,48,EC50,ITX,F,plants,Soil,,Panicum dichotomiflorum,Panicum dichotomiflorum,P. dichotomiflorum,dichotomiflorum,Panicum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),104500,ug/L,48,EC50,ITX,F,plants,Soil,,Poa annua,Poa annua,P. annua,annua,Poa,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),279700,ug/L,48,EC50,ITX,F,plants,Soil,,Setaria verticillata,Setaria verticillata,S. verticillata,verticillata,Setaria,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),12600,ug/L,96,LC50,MOR,D,plants,Soil,,Setaria viridis,Setaria viridis,S. viridis,viridis,Setaria,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),360,ug/L,96,LC50,MOR,F,plants,Soil,,Musa acuminata,Musa acuminata,M. acuminata,acuminata,Musa,Musaceae,Zingiberales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),160,ug/L,96,LC50,MOR,T,plants,Soil,,Chenopodium album,Chenopodium album,C. album,album,Chenopodium,Chenopodiaceae,Caryophyllales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),2570,ug/L,24,LC50,MOR,T,plants,Soil,,Chenopodium album,Chenopodium album,C. album,album,Chenopodium,Chenopodiaceae,Caryophyllales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),33.1,ug/L,96,LC50,MOR,D,plants,Soil,,Panicum miliaceum,Panicum miliaceum,P. miliaceum,miliaceum,Panicum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),30.7,ug/L,96,LC50,MOR,D,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),27600,ug/L,24,EC50,ITX,F,insects,Non-Soil,,Drosophila melanogaster,Drosophila melanogaster,D. melanogaster,melanogaster,Drosophila,Drosophilidae,Diptera,Animalia,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),40000,ug/L,48,LC50*,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),40000,ug/L,48,LC50*,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),40000,ug/L,48,LC50*,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),110,ug/L,48,LC50*,MOR,F,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),88,ug/L,96,LC50*,MOR,F,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),790,ug/L,24,LC50*,MOR,F,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),790,ug/L,48,LC50*,MOR,F,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),790,ug/L,96,LC50*,MOR,F,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),109000,ug/L,24,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),73,ug/L,48,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),36,ug/L,96,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),2710,ug/L,24,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1860,ug/L,48,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1760,ug/L,96,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1590,ug/L,24,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),7240,ug/L,48,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),5370,ug/L,96,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1030,ug/L,24,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),880,ug/L,48,LC50*,MOR,T,plants,Soil,,Sporobolus indicus,Sporobolus indicus,S. indicus,indicus,Sporobolus,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),3000,ug/L,24,LC50*,MOR,F,plants,Soil,,Cynodon dactylon,Cynodon dactylon,C. dactylon,dactylon,Cynodon,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),3000,ug/L,48,LC50*,MOR,F,plants,Soil,,Cynodon dactylon,Cynodon dactylon,C. dactylon,dactylon,Cynodon,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),3000,ug/L,96,LC50*,MOR,F,plants,Soil,,Cynodon dactylon,Cynodon dactylon,C. dactylon,dactylon,Cynodon,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),260,ug/L,24,LC50*,MOR,F,plants,Soil,,Cynodon dactylon,Cynodon dactylon,C. dactylon,dactylon,Cynodon,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),260,ug/L,48,LC50*,MOR,F,plants,Soil,,Cynodon dactylon,Cynodon dactylon,C. dactylon,dactylon,Cynodon,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),260,ug/L,96,LC50*,MOR,F,plants,Soil,,Cynodon dactylon,Cynodon dactylon,C. dactylon,dactylon,Cynodon,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),10000,ug/L,48,LC50*,MOR,F,insects,Non-Soil,,Musca domestica,Musca domestica,M. domestica,domestica,Musca,Muscidae,Diptera,Animalia,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1e+07,ug/L,48,LC50,MOR,F,plants,Soil,,Schoenoplectus americanus,Schoenoplectus americanus,S. americanus,americanus,Schoenoplectus,Cyperaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),7600,ug/L,48,LC50,MOR,F,plants,Soil,,Schoenoplectus americanus,Schoenoplectus americanus,S. americanus,americanus,Schoenoplectus,Cyperaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1e+05,uM,96,LC50,MOR,A,insects,Non-Soil,,Pterostichus cupreus,Pterostichus cupreus,P. cupreus,cupreus,Pterostichus,Carabidae,Coleoptera,Animalia,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),79980,uM,96,LC50,MOR,A,insects,Non-Soil,,Poecilus lepidus,Poecilus lepidus,P. lepidus,lepidus,Poecilus,Carabidae,Coleoptera,Animalia,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),17900,uM,96,LC50,MOR,A,insects,Non-Soil,,Poecilus versicolor,Poecilus versicolor,P. versicolor,versicolor,Poecilus,Carabidae,Coleoptera,Animalia,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),37,ug/L,96,LC50,MOR,F,algae,Non-Soil,,Lagenidium giganteum,Lagenidium giganteum,L. giganteum,giganteum,Lagenidium,Lagenidiaceae,Lagenidiales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),6e+06,ug/L,24,EC50,BEH,F,insects,Non-Soil,,Drosophila melanogaster,Drosophila melanogaster,D. melanogaster,melanogaster,Drosophila,Drosophilidae,Diptera,Animalia,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1535000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus sativus,Cochliobolus sativus,C. sativus,sativus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),5e+05,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus sativus,Cochliobolus sativus,C. sativus,sativus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1440000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus sativus,Cochliobolus sativus,C. sativus,sativus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),765000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus sativus,Cochliobolus sativus,C. sativus,sativus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),312000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus sativus,Cochliobolus sativus,C. sativus,sativus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1033000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus sativus,Cochliobolus sativus,C. sativus,sativus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),8370000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus victoriae,Cochliobolus victoriae,C. victoriae,victoriae,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),5400,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus heterostrophus,Cochliobolus heterostrophus,C. heterostrophus,heterostrophus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),3090000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus heterostrophus,Cochliobolus heterostrophus,C. heterostrophus,heterostrophus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),318000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus carbonum,Cochliobolus carbonum,C. carbonum,carbonum,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),4150000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus sativus,Cochliobolus sativus,C. sativus,sativus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),205000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Cochliobolus sativus,Cochliobolus sativus,C. sativus,sativus,Cochliobolus,Pleosporaceae,Pleosporales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),91000,ug/L,24,EC50,BEH,F,algae,Non-Soil,,Athelia rolfsii,Athelia rolfsii,A. rolfsii,rolfsii,Athelia,Atheliaceae,Atheliales,Fungi,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),115000,ug/L,24,EC50,BEH,F,invertebrates,Non-Soil,,Onychiurus armatus,Onychiurus armatus,O. armatus,armatus,Onychiurus,Onychiuridae,Collembola,Animalia,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),26000,ug/L,24,EC50,BEH,F,invertebrates,Non-Soil,,Onychiurus apuanicus,Onychiurus apuanicus,O. apuanicus,apuanicus,Onychiurus,Onychiuridae,Collembola,Animalia,epa_ecotox,,,,,,
